run_num	key_left	key_right	correct_side	trial_type	trial_num	hand	grid_size	num_steps	original_sequence	modified_sequence	original_step_1	original_step_2	original_step_3	display_trial_feedback	trial_dur	sequence_dur	question_dur	iti_dur	start_time	end_time	real_start_time	start_ttl	start_ttl_time	response	rt	correct
1	2	3	right	1	0	right	(3, 3)	3	[(2, 2), (1, 0), (2, 1)]	[(2, 2), (1, 0), (2, 0)]	[(2, 2)]	[(1, 0)]	[(2, 1)]	False	7	4	3	1.5	0.0	8.5	87.00039599998854	1	87.00039820000529	0		False
1	2	3	left	0	1	right	(3, 3)	3	[(0, 2), (0, 0), (1, 0)]	[(0, 2), (0, 0), (1, 1)]	[(0, 2)]	[(0, 0)]	[(1, 0)]	False	7	4	3	1.5	8.5	17.0	95.50002520001726	1	95.50002749997655	0		False
1	2	3	right	1	2	right	(3, 3)	3	[(1, 2), (2, 1), (1, 1)]	[(1, 2), (2, 1), (1, 0)]	[(1, 2)]	[(2, 1)]	[(1, 1)]	False	7	4	3	0.0	17.0	24.0	104.00003009999637	1	104.00003300001843	0		False
2	2	3	left	0	0	right	(3, 3)	3	[(2, 0), (1, 0), (2, 2)]	[(2, 0), (1, 0), (2, 1)]	[(2, 0)]	[(1, 0)]	[(2, 2)]	False	7	4	3	1.5	0.0	8.5	87.00044099998195	1	87.00044420000631	2	1.7145365999895148	True
2	2	3	left	0	1	right	(3, 3)	3	[(1, 0), (0, 1), (2, 0)]	[(1, 0), (0, 1), (2, 2)]	[(1, 0)]	[(0, 1)]	[(2, 0)]	False	7	4	3	1.5	8.5	17.0	95.50002759997732	1	95.50002979999408	2	1.1004859000095166	True
2	2	3	right	1	2	right	(3, 3)	3	[(0, 0), (1, 2), (0, 2)]	[(0, 0), (1, 2), (0, 1)]	[(0, 0)]	[(1, 2)]	[(0, 2)]	False	7	4	3	0.0	17.0	24.0	104.0000304999994	1	104.0000326000154	3	1.3554221999947913	True
3	2	3	left	0	0	right	(3, 3)	3	[(1, 1), (0, 1), (2, 1)]	[(1, 1), (0, 1), (2, 2)]	[(1, 1)]	[(0, 1)]	[(2, 1)]	False	7	4	3	1.5	0.0	8.5	45.000347599969245	1	45.00034999998752	0		False
3	2	3	right	1	1	right	(3, 3)	3	[(2, 0), (2, 2), (2, 1)]	[(2, 0), (2, 2), (0, 1)]	[(2, 0)]	[(2, 2)]	[(2, 1)]	False	7	4	3	1.5	8.5	17.0	53.50002089998452	1	53.50002329994459	0		False
3	2	3	right	1	2	right	(3, 3)	3	[(0, 2), (2, 1), (2, 2)]	[(0, 2), (2, 1), (2, 0)]	[(0, 2)]	[(2, 1)]	[(2, 2)]	False	7	4	3	0.0	17.0	24.0	62.000019899976905	1	62.00002229999518	0		False
4	2	3	left	0	0	right	(3, 3)	3	[(2, 0), (1, 1), (1, 2)]	[(2, 0), (1, 1), (2, 2)]	[(2, 0)]	[(1, 1)]	[(1, 2)]	False	7	4	3	1.5	0.0	8.5	45.00034139998024	1	45.00034440000309	0		False
4	2	3	left	0	1	right	(3, 3)	3	[(0, 0), (1, 1), (1, 2)]	[(0, 0), (1, 1), (1, 0)]	[(0, 0)]	[(1, 1)]	[(1, 2)]	False	7	4	3	1.5	8.5	17.0	53.50015389994951	1	53.50015689997235	0		False
4	2	3	right	1	2	right	(3, 3)	3	[(1, 0), (2, 1), (2, 2)]	[(1, 0), (2, 1), (1, 2)]	[(1, 0)]	[(2, 1)]	[(2, 2)]	False	7	4	3	0.0	17.0	24.0	62.00002509995829	1	62.0000281999819	0		False
