run_num	key_left	key_right	trial_num	hand	trial_dur	iti_dur	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	correct	error_trace
1	2	3	0	bimanual	3.5	0.5	False	(-0.3, -0.15)	0.0	4.0	129.00044179998804	1	129.00044440000784	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
1	2	3	1	bimanual	3.5	0.5	False	(0.1, -0.15)	4.0	8.0	133.00003759999527	1	133.00004050001735	False	[8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985]
1	2	3	2	bimanual	3.5	0.5	False	(0.6, -0.15)	8.0	12.0	137.00005440000675	1	137.00005779997446	False	[2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999]
1	2	3	3	bimanual	3.5	0.5	False	(-0.4, -0.15)	12.0	16.0	141.0000329000177	1	141.00003589998232	False	[8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004, 8.000000000000004]
1	2	3	4	bimanual	3.5	0.5	False	(-0.3, -0.15)	16.0	20.0	145.00003719999222	1	145.00003970001126	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
1	2	3	5	bimanual	3.5	0.5	False	(-0.6, -0.15)	20.0	24.0	149.00003639998613	1	149.00003970001126	False	[2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999]
2	2	3	0	bimanual	3.25	0.5	False	(-0.6, -0.15)	0.0	4.0	45.000344900006894	1	45.00034739996772	False	[2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 1.899999999999999, 1.100000000000001, 4.600000000000001, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005, 8.100000000000005]
2	2	3	1	bimanual	3.25	0.5	False	(-0.3, -0.15)	4.0	8.0	49.00002659996972	1	49.0000299999956	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
2	2	3	2	bimanual	3.25	0.5	False	(0.4, -0.15)	8.0	12.0	53.00002540001879	1	53.000027899979614	True	[8.000000000000004, 8.000000000000004, 8.000000000000004, 8.500000000000004, 11.500000000000004, 15.000000000000004, 16.5, 15.000000000000002, 11.500000000000004, 8.000000000000004, 6.0000000000000036, 6.0000000000000036]
2	2	3	3	bimanual	3.25	0.5	False	(-0.5, -0.15)	12.0	16.0	57.00001820002217	1	57.00002109998604	True	[10.0, 10.0, 11.0, 14.5, 17.5, 18.5, 18.0, 14.5, 11.5, 8.0, 5.0, 2.0]
2	2	3	4	bimanual	3.25	0.5	False	(0.6, -0.15)	16.0	20.0	61.00002159998985	1	61.000024000008125	True	[2.399999999999999, 2.399999999999999, 2.399999999999999, 2.399999999999999, 0.600000000000001, 4.100000000000001, 4.600000000000001, 4.600000000000001, 4.600000000000001, 4.600000000000001, 6.600000000000001, 8.843562836470737]
2	2	3	5	bimanual	3.25	0.5	False	(-0.1, -0.15)	20.0	24.0	65.00002019997919	1	65.00002239999594	True	[8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 5.799999999999985, 4.299999999999985, 4.299999999999985, 4.299999999999985, 4.299999999999985, 3.7999999999999847]
3	2	3	0	bimanual	3.25	0.5	False	(-0.1, -0.15)	0.0	4.0	129.00036949996138	1	129.00037189997963	False	[8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985, 8.799999999999985]
3	2	3	1	bimanual	3.25	0.5	False	(0.3, -0.15)	4.0	8.0	133.00006109999958	1	133.00006429996574	True	[1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013, 1.2000000000000013]
